This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"53, Bannings Way, Hobsonville, Auckland, Auckland, NZ"
Session type,Data logging

Driver name,
Created,09/02/2026,19:19
Note,

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,accuracy,altitude,bearing,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,rpm
unix time,,,s,m,m,m,deg,Hz,,deg,deg,sats,m/s,G,Hz,G,deg,G,m/s,rpm
,,,,,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,calc,calc,calc,calc,calc,calc,200: canbus
1770664802.05,0,,0.05,0.7276,10.66895,53.41095,,,1.0,-36.801322,174.6481289,15.1,0.0445,,20.0,,,,0.0445,
1770664802.1,0,,0.1,1.4552,11.6529,53.8939,,,1.0,-36.8013283,174.6481314,15.2,0.089,,20.0,,,,0.089,
1770664802.15,0,,0.15,2.1828,12.63685,54.37685,,,1.0,-36.8013345,174.648134,15.3,0.1335,,20.0,,,,0.1335,
1770664802.2,0,,0.2,2.9104,13.6208,54.8598,,,1.0,-36.8013407,174.6481365,15.4,0.178,,20.0,,,,0.178,
1770664802.25,0,,0.25,3.638,14.60475,55.34275,,,1.0,-36.8013469,174.6481391,15.5,0.2225,,20.0,,,,0.2225,
1770664802.3,0,,0.3,4.3656,15.5887,55.8257,,,1.0,-36.8013531,174.6481416,15.6,0.267,,20.0,,,,0.267,
1770664802.35,0,,0.35,5.0932,16.57265,56.30865,,,1.0,-36.8013593,174.6481442,15.7,0.3115,,20.0,,,,0.3115,
1770664802.4,0,,0.4,5.8208,17.5566,56.7916,,,1.0,-36.8013656,174.6481467,15.8,0.356,,20.0,,,,0.356,
1770664802.45,0,,0.45,6.5484,18.54055,57.27455,,,1.0,-36.8013718,174.6481493,15.9,0.4005,,20.0,,,0.09072,0.4005,
1770664802.5,0,,0.5,7.276,19.5245,57.7575,,,1.0,-36.801378,174.6481518,16.0,0.445,,20.0,,,0.09072,0.445,
1770664802.55,0,,0.55,8.0036,20.50845,58.24045,,,1.0,-36.8013842,174.6481544,16.1,0.4895,,20.0,,,0.09072,0.4895,
1770664802.6,0,,0.6,8.7312,21.4924,58.7234,,,1.0,-36.8013904,174.6481569,16.2,0.534,,20.0,,,0.09072,0.534,
1770664802.65,0,,0.65,9.4588,22.47635,59.20635,,,1.0,-36.8013967,174.6481595,16.3,0.5785,,20.0,,,0.09072,0.5785,
1770664802.7,0,,0.7,10.1864,23.4603,59.6893,,,1.0,-36.8014029,174.648162,16.4,0.623,,20.0,,,0.09072,0.623,
1770664802.75,0,,0.75,10.914,24.44425,60.17225,,,1.0,-36.8014091,174.6481646,16.5,0.6675,,20.0,,,0.09072,0.6675,
1770664802.8,0,,0.8,11.6416,25.4282,60.6552,,,1.0,-36.8014153,174.6481671,16.6,0.712,,20.0,,,0.09072,0.712,
1770664802.85,0,,0.85,12.3692,26.41215,61.13815,,,1.0,-36.8014215,174.6481697,16.7,0.7565,,20.0,,,0.09072,0.7565,
1770664802.9,0,,0.9,13.0968,27.3961,61.6211,,,1.0,-36.8014277,174.6481722,16.8,0.801,,20.0,,,0.09072,0.801,
1770664802.95,0,,0.95,13.8244,28.38005,62.10405,,,1.0,-36.801434,174.6481748,16.9,0.8455,,20.0,,,0.09072,0.8455,
1770664803.0,0,,1.0,14.552,29.364,62.587,206.9,1.0,1.0,-36.8014402,174.6481773,17.0,0.89,,20.0,,,0.09072,0.89,
1770664803.05,0,,1.05,15.0972,28.7792,63.13435,206.9,1.0,1.0,-36.8014353,174.6481775,16.8,0.8455,,20.0,,,-0.09072,0.8455,
1770664803.1,0,,1.1,15.6424,28.1944,63.6817,206.9,1.0,1.0,-36.8014304,174.6481778,16.6,0.801,,20.0,,,-0.09072,0.801,
1770664803.15,0,,1.15,16.1876,27.6096,64.22905,206.9,1.0,1.0,-36.8014255,174.648178,16.4,0.7565,,20.0,,,-0.09072,0.7565,
